class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,x,y,e,f,s,f,c,n,b,t,?,k,s,,w,p,w,o,e,w,v,l
,x,,,,f,f,,,b,t,?,,,p,,,w,,,,v,
p,f,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
p,x,s,n,f,f,f,c,n,b,t,?,k,,p,p,p,,,e,w,,d
p,,s,e,f,s,f,c,,b,t,?,k,,w,,,w,,e,w,,p
p,f,s,e,f,s,f,c,,b,t,?,s,k,p,,p,,o,e,w,,l
p,f,s,e,,,f,,n,b,t,?,,,p,,,w,,,,,
p,,y,e,,m,f,,,,e,c,k,y,c,,,w,n,n,w,c,d
p,f,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
,f,,e,,y,,,,b,t,,s,s,w,,p,w,o,e,,v,d
,,,e,,,,,n,,t,?,,,p,w,,w,o,e,,,p
p,f,s,e,f,y,f,c,n,,t,?,s,s,p,w,p,,o,e,w,v,
,,,e,f,,,c,n,,,,,k,,w,p,w,o,e,,,
p,f,y,e,,,f,c,,,t,,s,s,p,w,,w,o,e,,v,
p,x,s,e,,f,f,c,n,b,t,?,k,,w,w,p,w,o,e,,v,l
,f,,e,,s,f,c,n,b,t,,s,,p,w,p,w,o,,w,,
,x,,,,,a,c,b,,,?,,,,,p,n,o,,y,c,l
,f,y,,,,,c,n,b,,,s,,,w,p,,o,,w,v,d
p,f,,,,s,,c,,,,,s,,w,p,,,o,e,w,,
p,f,y,e,,s,,,n,,,,s,s,,,p,w,,e,w,v,l
p,x,,,,f,f,c,n,,t,?,k,,p,w,,w,o,,,v,
p,x,s,e,f,y,f,c,n,b,t,?,,s,p,p,p,w,,e,w,v,d
p,,y,e,f,,f,c,,,t,,,k,p,,p,w,o,,,v,
,,s,,f,,f,c,n,,t,?,s,k,w,p,p,w,o,,,,p
,x,y,,f,y,,c,,b,,,,,p,,,w,,e,,v,
p,f,y,e,,f,,c,n,b,t,?,,,w,,,,,e,w,v,
e,x,s,,f,n,,c,b,n,,,,s,,o,,n,o,,,,
,,s,,f,s,f,c,n,b,,?,k,k,p,,p,w,o,e,w,v,p
p,x,,,f,,f,,n,,t,,s,,w,,,w,o,,,,p
,,s,n,f,,f,,,b,t,?,s,s,,,,,,e,,,
p,,y,e,f,y,f,,,b,t,?,,k,w,,p,w,o,e,,v,p
p,x,y,e,f,f,f,c,n,b,t,?,,s,p,w,p,w,o,e,w,v,d
p,x,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,,e,w,v,d
p,,s,,,f,,c,,b,,?,,,,p,p,,o,,w,v,l
,,,,f,,f,,,b,t,,s,,,,,w,,e,,,l
p,x,,e,f,s,,c,n,b,t,?,s,s,p,,,,,,w,,d
,,,n,f,,,c,n,,,?,k,s,,p,,w,,,,,l
,f,s,n,,y,f,c,,,,?,,,,,,w,o,,,,
,k,,e,,y,,c,n,b,t,?,s,,,,p,w,o,e,w,v,
p,,s,n,,y,,c,,b,t,,,,w,p,p,,o,e,,v,
p,,,,,,f,,n,b,,?,s,k,,,,,,e,w,v,
e,k,,w,f,n,,w,,g,e,?,s,,w,w,p,w,,p,w,n,g
,,,e,f,y,,c,n,,,,,,w,w,p,w,o,e,w,v,l
p,x,s,e,,y,,,,b,,?,s,,,,p,w,,,w,,
,f,y,,f,,,c,,b,t,,s,s,w,p,p,,o,e,w,v,d
,f,y,n,f,s,f,c,n,b,t,?,k,,p,p,p,w,o,e,w,v,p
,f,,e,f,y,f,c,,b,,?,k,k,p,w,,w,o,,w,v,d
,x,s,n,,f,f,c,n,b,,?,k,,p,,p,w,o,e,w,v,
p,f,,n,,,f,c,n,b,t,?,,,w,,p,,o,e,w,,
,x,s,,f,s,f,c,,,,?,,,w,p,p,w,,e,w,v,l
p,k,y,n,f,y,f,c,n,b,t,?,k,k,p,p,,w,o,e,,v,
p,f,s,e,,s,f,c,,b,t,?,k,,w,p,p,w,o,e,,v,d
p,f,y,e,f,s,f,c,n,,t,?,,k,p,p,p,w,o,e,w,v,l
,,y,,f,f,f,,,b,t,?,,s,w,,p,w,,,,v,
,f,y,,f,s,f,,n,b,,,k,,,,,,,,w,,
p,,,n,f,f,f,,,b,,,s,,w,,,w,o,e,,v,
p,,y,n,,f,,c,n,b,,?,s,s,w,p,,,o,,w,v,
p,,y,,,,f,c,n,,t,?,k,s,p,w,p,w,o,e,,v,l
p,,,,f,y,f,,,,t,?,,,p,,,,,e,w,v,
p,f,s,e,f,y,f,c,n,b,,?,k,,,p,,w,o,,w,v,p
p,,s,e,f,y,,,n,b,t,?,k,k,w,p,p,w,o,,w,v,d
p,k,,,f,,,c,n,,,,,,p,,,w,,e,,v,
,,,,f,,,c,n,b,t,,s,s,,p,,w,o,,w,v,
,,s,,f,,f,,,,t,,k,k,,w,,w,o,,,,
,x,,e,f,s,f,c,,,,?,s,k,,w,p,w,o,,,,
p,f,s,n,f,,f,c,n,b,t,?,s,,p,w,,w,,e,,,p
,x,,,f,f,,c,n,,t,?,k,,w,p,p,w,o,,w,v,
,f,y,e,f,y,f,c,,b,t,?,s,k,w,p,p,w,o,,,v,
,x,,,f,,f,,n,b,t,?,,,w,p,p,w,o,,w,v,
,,,e,,,f,c,,b,,?,s,s,,w,p,w,,e,w,v,
p,,,,f,,,,n,,t,,,,,,p,w,o,e,,,d
,x,s,n,f,,f,c,,b,t,?,k,k,,,p,w,o,,,,p
,x,y,e,f,s,f,c,n,b,,,s,s,w,w,,w,,e,w,v,d
,,,,f,,f,c,n,,,?,s,k,p,,p,,,,w,,p
p,f,s,e,f,s,,c,n,b,t,?,k,s,,,p,w,,e,w,v,d
p,x,s,e,f,y,f,c,n,b,t,?,,,w,w,p,w,o,e,w,v,
p,,y,e,f,y,f,c,n,b,t,?,k,k,w,,p,w,o,,w,v,l
p,f,s,e,,y,,,,,t,,k,,w,,p,w,o,e,,v,
,f,s,e,f,,,c,,,t,,,k,,w,p,w,o,e,,,
p,,,,,,f,c,,b,t,,k,,w,p,,w,o,,w,v,d
,f,,,f,s,f,,n,,t,?,,k,w,w,p,w,o,,,v,p
,x,,,,f,,c,n,b,,,,k,,p,,w,,,w,v,p
p,f,y,n,f,s,f,c,n,b,t,?,k,,,p,p,w,,e,w,v,l
p,,s,n,,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
p,f,y,n,,,,c,n,b,,?,,s,p,,,w,o,,w,v,l
p,f,s,e,f,s,f,c,n,b,t,?,k,k,p,w,p,,o,e,w,v,l
p,f,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
p,f,y,,,,f,,n,,,,k,,,,,,o,,,,
p,f,,,,y,f,c,n,b,,?,k,,,p,p,w,,e,w,v,d
p,f,s,e,,f,,,,b,t,?,s,k,,p,p,,o,e,w,,d
p,,,,,s,f,,,b,t,,,k,p,,,w,,e,w,,
p,,s,,f,f,,c,n,b,,?,k,,,w,p,,o,e,w,v,
,f,,n,f,,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
p,k,y,e,f,s,f,,n,,t,?,,s,p,p,p,w,o,,w,v,d
p,,,,,f,,,n,b,,,,,,w,p,w,,,w,v,
p,f,s,e,f,f,,c,,b,t,?,,k,,p,p,w,,e,w,v,d
p,f,y,e,f,,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
,f,y,,,s,,,n,b,t,?,k,s,,p,,w,o,e,,,l
p,f,y,e,f,f,f,c,n,b,t,?,s,,p,p,p,w,o,e,w,v,p
,f,,n,f,,f,c,n,b,t,?,s,k,p,p,p,w,o,e,,v,p
p,,y,,,,f,c,n,,t,,,s,w,w,,,o,e,,v,d
e,,f,,f,n,f,,b,,e,,k,,w,,,w,,p,,n,
,x,,e,,,f,c,,b,,,k,,w,w,,w,o,e,,v,
p,x,s,e,f,f,f,c,n,b,t,?,,,p,w,p,w,o,e,w,v,l
p,f,,n,f,y,f,c,n,b,t,?,k,,p,w,p,w,o,,w,,
,x,s,,f,,,,,,t,,s,s,,p,,,,,w,,
p,x,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,,e,w,,d
p,x,s,n,f,f,f,,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
p,,,n,,,,,n,b,t,?,,,,,p,,o,,,,
e,x,,g,f,,f,w,b,p,e,,s,k,w,w,p,w,t,p,,n,g
p,f,y,,,,f,c,,,t,,k,,w,p,p,,,,,,l
p,f,,,f,f,f,,,,,,,k,,,p,,,e,,,
p,x,y,e,f,y,f,c,n,b,t,?,s,s,,w,p,w,o,e,w,v,p
,,,n,f,y,f,c,,,t,,k,k,,w,,,,e,,v,
p,,s,e,,,,,,b,,,k,,p,,p,w,o,,,v,
,,y,e,f,,f,,n,b,,?,,s,w,w,p,,,e,w,v,d
,f,y,,,,,c,n,b,t,,k,k,p,p,p,,,,w,v,
,x,,n,,f,,,,b,t,,,k,,w,,w,,e,w,,
p,f,s,,f,,f,c,,b,t,,,s,w,,,,,,,v,l
,x,s,e,f,s,,,,,t,?,,s,w,w,p,,o,e,w,v,p
,,,n,,y,,c,n,b,,?,k,,,,p,,,,,v,
p,x,s,n,f,s,f,c,n,,t,,k,,w,w,p,w,o,e,,,p
e,,f,w,,n,,,,,e,,,,,w,p,w,t,p,w,n,g
,,,n,f,,f,c,n,,t,?,s,,,,p,w,o,e,w,v,
p,,s,,,f,f,c,n,b,,?,s,k,,w,p,,o,,w,v,d
p,x,y,e,f,f,f,c,n,b,,?,k,s,p,p,p,w,o,e,w,v,d
p,,s,n,,s,f,c,n,,,,s,,,,p,w,,e,,,l
,,,n,f,y,f,c,n,,t,?,s,,,,,w,o,e,w,v,d
p,,,e,,y,,,n,,t,?,k,,w,p,,w,o,,,,l
p,,y,,f,s,f,c,n,,t,?,s,s,,p,p,w,o,,,v,l
p,x,y,,f,y,f,c,n,,,?,,s,w,w,p,w,o,e,w,v,
,,,,f,y,,,,,,,,,,p,,w,,e,w,,
p,,s,e,f,s,,c,,b,,?,s,k,p,w,p,w,o,e,w,v,
p,,s,n,,,f,c,,b,,?,k,s,p,,p,w,o,e,w,v,p
,f,,n,,,,,,,,,,k,,p,p,w,o,e,w,,l
,,y,e,,,,c,n,b,,?,,,w,p,p,w,,,,,
p,,y,n,,s,,c,n,b,t,?,k,,w,w,p,w,o,e,w,v,
p,f,,,,f,f,c,,,,,s,s,,w,,w,,e,,,
p,f,s,n,f,y,f,c,n,b,t,?,s,,p,p,p,w,o,e,w,v,p
p,f,y,,,f,f,,n,b,t,?,,,p,,p,,o,e,,,
p,f,y,e,f,s,f,,n,b,t,?,k,s,w,p,p,w,o,e,w,v,
p,x,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
p,,,,f,f,f,c,n,,,?,,k,p,p,p,,o,e,w,v,p
,,y,,f,s,f,c,n,b,t,,,,p,,p,w,,e,w,v,
p,f,y,n,f,y,f,c,n,b,t,?,s,,w,p,,w,o,e,w,v,p
,,,,f,,f,c,n,b,t,,k,,p,,,,o,,w,v,d
p,f,s,e,,,f,,n,,t,?,,,w,,p,w,,e,,v,p
,,s,,f,f,f,c,n,b,,,s,,w,,,,,e,,v,p
,f,y,e,f,s,f,,n,b,t,?,s,s,,w,p,,o,e,,,p
p,f,s,n,f,s,,c,n,b,t,,k,k,,w,p,,o,e,w,,p
,x,s,n,f,,a,c,,,e,?,s,s,o,,p,o,o,,b,v,l
p,,,,,y,,c,n,b,t,,,,,w,,w,,,w,v,l
p,k,s,,f,y,,,n,,t,,,s,,,p,,,e,w,v,l
,f,s,,f,f,,c,n,,,,,,,p,p,,o,,,,
p,,s,,f,y,f,,,,,?,,s,,,,w,o,e,,v,
p,x,,,,,f,c,,b,t,,,,,p,,,,,w,,
p,f,,n,,,,,n,b,t,?,,k,,,p,,,e,w,,
p,f,,,,,,,,b,,?,,,p,,,w,o,,,v,p
p,f,y,,f,y,f,c,n,b,,?,,,,p,,w,o,e,,v,
p,f,,,,f,f,c,n,,,?,,,,w,p,w,o,,,v,
p,x,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l
p,,s,n,,s,f,c,n,b,t,?,,k,w,w,p,w,,,,v,p
p,x,s,,,y,,,n,,,?,s,,,,,w,o,,w,,
p,x,,e,,s,,c,n,b,t,?,k,,,,p,,,e,,,d
p,f,y,e,f,,f,c,,,,?,,s,p,w,p,w,o,e,w,v,l
,x,s,,,,f,,,b,t,?,,k,p,w,p,w,o,e,w,,p
p,,s,e,f,y,f,c,,b,,?,,s,p,w,,,o,e,,v,l
p,x,y,e,f,f,f,c,n,b,t,?,s,,,p,p,w,o,e,w,v,p
p,,s,n,f,,f,c,n,b,t,?,s,s,w,,p,,,e,,,p
p,,,n,f,,,,n,,t,,,,,p,,w,o,e,w,v,
,,s,,,,f,,n,,t,,s,s,w,,p,w,,,,v,d
p,k,y,e,f,y,f,c,n,b,t,?,s,k,w,w,p,,,e,w,v,p
,x,s,e,f,,f,c,,b,t,,,k,p,w,p,,o,e,w,v,
p,f,y,n,f,s,f,c,n,b,t,?,s,,p,w,p,w,o,e,w,v,d
p,f,,e,f,s,f,c,n,,t,?,,s,,,,,,,,v,
p,,,n,,,f,,,b,t,,,s,,,p,,,e,,v,
p,,s,,f,s,,c,n,,t,?,,k,,,p,,,e,,v,l
p,f,s,e,,y,,,n,b,,?,s,s,w,p,,w,o,e,w,v,
,k,,,,y,,c,,b,t,?,k,,,p,p,,o,,w,v,
p,f,y,e,f,,f,c,n,b,,,,,w,w,,,o,e,w,v,l
p,,s,e,f,s,f,c,n,,,?,s,s,p,w,p,w,o,e,w,v,p
p,f,s,n,f,,,c,n,b,t,?,s,s,,w,p,w,,,w,v,d
,x,s,,f,y,,c,n,b,,?,,,,p,p,,o,,w,,
p,f,y,n,f,s,f,c,,,t,?,k,s,p,w,p,w,o,e,w,v,d
p,,y,,,,f,c,n,,t,,k,k,,,,,o,,,v,
,,y,e,f,,,c,,b,t,,,,p,,p,w,o,,w,,
,,,,f,,,,,b,,?,,,,,,w,o,e,w,v,
p,x,s,n,f,s,,c,,b,,?,k,k,w,,,,o,e,,v,
p,f,,,,,f,c,,b,t,?,,,p,,p,,o,e,w,,p
p,,s,,f,,f,c,n,,,?,s,k,w,w,,,,e,,v,l
p,f,,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,,,w,v,p
,,,,f,,,,,p,,,,,w,,,,t,p,,n,
p,k,y,n,,y,,c,n,b,,?,,k,p,,,w,o,e,w,v,p
,x,,e,,s,f,c,n,b,,?,k,,,,p,,o,e,w,v,
p,x,s,n,,,,,,b,,,,s,w,,,w,,e,,,
,x,s,n,f,,f,c,,b,t,?,s,s,w,p,,w,o,e,w,v,
p,f,y,e,f,,,,n,b,,,k,k,p,,p,w,o,,w,,l
p,k,y,n,f,f,f,c,n,b,t,?,s,s,,,p,w,,e,w,v,l
p,x,,e,,,f,c,n,,,,k,,,w,,,,,,v,
,x,s,n,f,s,,c,,b,,,s,k,,,p,w,o,,,v,
p,,y,n,,,,,,,,?,,,p,,p,w,,e,,,d
,,,,,f,f,,n,b,,?,k,k,,,p,w,,e,w,v,
p,k,,n,f,f,,c,n,b,,?,k,s,,w,p,w,o,e,w,v,p
p,,,,,,,c,,b,,,s,k,w,,,,o,e,w,,p
p,,y,e,,,,c,n,b,t,,,k,p,w,p,,o,e,w,,d
p,f,,e,f,y,f,,,b,,?,s,k,w,w,,w,o,,,v,d
p,f,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,,l
p,f,,n,f,,f,c,,,,?,k,s,,p,p,,o,,w,v,p
,f,,,f,,,,n,b,t,,k,,,,,,o,,w,v,
p,x,y,e,f,s,f,c,n,b,t,?,k,s,w,,p,w,o,e,w,v,l
p,x,s,,f,,f,c,n,b,t,?,k,s,,p,p,w,o,e,w,v,l
p,,s,,f,s,,c,,b,,,s,s,,,,w,,,w,,
,,y,e,f,s,,c,n,b,,,s,s,w,,p,,,,w,v,d
,x,s,n,,,,c,,b,t,,,,,,p,,,e,,,d
,,s,e,f,,f,c,,b,t,?,k,k,,p,p,w,o,,w,v,
,x,,e,f,y,f,,,,,,k,k,,,p,w,,,w,,l
p,,,e,,,f,,,,,,k,,p,,,w,o,e,w,v,
,,y,e,f,,f,c,,b,,?,s,k,,,,w,o,,w,v,p
p,,,,f,,,,,b,t,?,,,,w,p,w,,,,,d
p,x,,e,,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,,v,
p,,,e,f,y,,c,,b,,,s,k,w,,p,w,o,,,v,
p,x,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
p,x,s,n,f,s,f,,n,b,t,?,k,,p,w,,w,o,e,w,v,l
p,,s,,f,,f,c,,b,,?,,,p,p,,w,o,,w,,
p,f,y,,,f,f,c,,b,t,,,s,,,,,o,,w,v,d
,x,s,,,s,f,c,n,b,,?,k,s,,w,,w,,e,,,
,,s,e,f,f,,,,,,,k,,p,p,p,,o,,w,,
,f,s,,f,,,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
p,,,n,f,,f,c,,,,?,s,k,p,,p,w,,e,w,v,d
p,f,s,e,f,y,,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d
p,,,n,f,,f,c,n,b,,?,,k,,p,p,w,,e,,v,
p,x,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l
,f,,n,,,,c,,,t,?,,,,,p,,o,e,,,
,,,n,,,,c,n,b,t,,,s,,p,,,,,w,v,p
p,f,s,e,,s,,c,n,b,t,?,,s,w,w,p,w,,e,w,,
,,s,,f,f,,c,,b,t,,k,,p,w,,w,o,e,w,v,p
,x,s,,f,y,f,,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
p,x,s,n,,,f,,n,b,t,,,s,p,p,p,w,,e,,v,l
p,f,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
p,f,,n,f,s,,c,n,b,t,?,s,,,,p,w,,,,,p
p,,s,,f,y,,c,n,,t,?,s,,,w,p,,,e,,,
p,f,,n,f,y,,,,b,t,?,k,s,w,w,,,o,,,v,l
p,x,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,,o,e,w,v,p
,,y,,f,,f,c,,b,,?,k,,,w,,w,o,e,w,v,
,,y,e,f,s,,c,,b,t,?,,s,w,,,w,,,,v,
p,x,y,,f,f,f,c,n,b,t,?,k,,p,,p,w,o,e,,v,l
,,,,,,,c,n,b,,,s,s,p,p,,w,,e,,,l
p,k,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d
,,y,e,f,f,f,c,n,b,t,?,s,,p,w,p,w,o,e,w,v,p
p,x,s,n,f,f,f,,,b,t,,k,s,p,,p,w,,e,w,v,l
p,,,,f,,,,n,,,,,,p,,,w,,,,,p
p,,s,e,,,f,c,n,b,,?,,,,,,w,,,w,v,
e,b,f,,,n,f,w,b,,,,s,,w,,,,,,w,,
p,,,,f,y,,c,,b,t,,,,w,,p,w,o,,,v,p
p,k,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
e,b,s,n,f,n,a,,b,,,?,s,s,o,,p,n,o,p,y,v,l
,f,s,,f,y,f,c,n,,t,?,s,s,,p,p,w,o,e,w,v,d
p,f,,n,f,,f,c,,b,t,?,k,,,,,w,o,e,,v,
p,x,y,e,f,,,c,n,,,,,k,,p,p,w,o,e,,v,d
p,x,,e,f,,f,,n,b,t,,,,p,p,p,,,,w,,
p,k,y,c,f,m,a,c,b,w,e,c,,y,c,c,p,w,n,n,w,c,d
,,s,e,,,,,n,,t,,,,,,,w,,e,,v,
,,s,,f,s,f,,,,,,,k,w,,,w,o,,,,p
p,x,s,n,f,y,f,c,,b,t,?,k,,p,p,,,o,,,v,l
,x,y,e,f,,f,c,,b,t,,s,k,w,w,,,,,w,,d
p,,s,,,,f,,,,t,?,k,,,,,,,e,w,v,
,,s,e,f,,,c,n,b,t,,s,s,,w,p,,o,e,,,l
p,f,,n,f,f,,,,b,t,?,,k,p,w,,w,o,e,w,v,d
p,,s,n,,s,,c,,,,,k,,,,p,,o,e,,,d
p,f,,,,y,,,,,,,,,,p,,w,,e,w,,p
,x,s,e,f,y,,c,n,,t,?,s,k,p,,p,w,o,e,w,v,l
p,f,y,,,s,,,n,b,t,?,s,k,,,p,,,,,v,d
,,,n,,y,f,,n,b,,?,s,,,,,,,,,v,l
p,x,y,e,,f,,c,n,b,t,,k,k,w,,p,w,o,e,w,v,l
p,f,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
p,f,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,,w,v,l
p,,s,e,,,f,c,n,b,t,,k,,,,p,w,o,e,w,v,p
p,x,s,e,f,,,,,,,?,,,,w,p,w,,,,v,p
,x,s,,,f,f,,n,b,,?,,,,p,p,,o,e,w,v,d
,,,,,,f,,,b,t,?,,,,w,p,,o,e,w,v,p
p,x,,e,f,f,f,c,n,b,t,?,s,s,w,w,p,,o,e,w,v,l
,,,e,,y,f,c,n,,t,,s,s,p,w,,w,,e,,v,
p,,,n,f,y,f,c,,b,t,,,,,w,p,,,e,w,v,d
p,,,n,f,s,,,n,,t,,s,s,,w,,,o,,,v,l
p,,s,n,f,y,f,c,n,b,t,?,s,,p,w,p,,o,e,w,v,d
,f,,n,f,s,f,c,,,t,?,,,,p,,w,o,e,,,
p,x,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
p,k,s,n,f,f,f,,n,b,,?,s,k,p,w,p,w,,e,w,v,p
p,f,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d
,f,y,,,,f,c,,b,,,k,,,w,,w,o,e,w,v,d
p,f,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
p,f,y,e,f,s,f,,,b,t,?,,,p,p,p,w,o,e,w,v,l
p,f,y,,,,f,,n,,,,,,p,w,p,,,,,,
,x,s,,,,,c,n,b,,,,s,,,,w,,e,,,
p,,y,n,f,s,f,c,n,b,t,?,,k,w,w,p,w,o,,w,,d
p,f,,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d
p,,s,,f,,f,,n,b,t,,,k,p,p,p,,o,,w,v,p
,,s,,f,,,c,n,,t,,s,s,p,,p,w,,,,v,
p,f,y,,f,f,f,c,,b,,,,,w,w,,,,e,,v,d
,k,,,,y,f,,,b,t,,,k,p,w,,,o,,,,l
,f,,n,f,,,,n,b,t,?,,s,w,w,,w,o,e,w,,p
,f,,,f,f,,c,n,,t,?,s,,p,w,p,,,,,v,
,,,e,,y,,c,n,,t,,k,k,,p,p,,o,,w,,l
p,x,,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,,v,l
,,s,e,,f,f,c,n,b,t,?,s,k,p,,p,w,o,e,,,
p,,,e,,f,f,,,,t,?,s,k,,,,,,e,,,
,f,y,,f,,f,,n,,,?,,s,p,w,p,w,o,e,w,,
p,,,e,f,y,,c,n,b,t,?,k,,p,,p,,,,w,v,p
p,f,,e,,s,f,c,n,b,t,?,,k,w,,p,w,,e,w,v,p
,f,,n,f,,,c,n,,t,,k,,,,,,,,w,,p
,,,,f,y,,c,,b,t,?,,,,,,,o,,w,v,p
,x,s,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,,d
,f,,,f,s,f,,n,,t,?,s,k,w,w,,w,,e,,v,
p,x,,,,,,,n,b,t,?,s,k,,w,,w,o,,,v,l
,,,,f,,f,,n,,,,k,,,,p,,o,,,,
p,f,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,,e,w,v,d
p,x,,e,f,s,,,n,b,t,?,s,k,,p,p,w,o,e,w,v,
,x,s,,f,,f,,n,,,?,,k,p,,,w,,,w,v,
p,x,y,e,f,s,f,,n,b,t,?,s,s,,p,p,w,o,e,w,v,p
,f,,,,y,,c,,b,,?,k,k,,,,,,e,,v,
,x,,e,f,s,,c,,,t,?,k,s,w,,,w,o,e,w,v,d
,f,y,,f,,f,c,n,b,,,,s,p,w,p,w,,e,w,,
p,,s,e,f,f,f,c,n,b,t,?,k,s,,w,p,w,o,e,w,v,l
,x,s,,f,s,f,,,b,t,?,,s,w,p,,w,o,e,,v,l
p,f,s,,f,y,,,,b,t,,k,s,,w,p,w,,e,w,,
,x,,e,f,,f,c,n,,,,s,k,,p,p,,o,e,w,,
p,,s,,f,,,c,n,,t,?,,k,w,p,,,,,,,
,x,y,,f,s,f,,n,,,?,k,,w,p,,,,,,,p
p,f,y,,f,y,f,c,n,b,t,?,k,,p,p,p,,o,e,w,v,
,x,y,e,f,,f,c,n,b,t,?,,k,p,,p,w,,,w,,p
,,y,n,f,,f,c,n,b,t,,k,,w,,p,w,o,,,v,
p,,,,,y,,,n,b,t,,s,,,,p,w,o,,w,,l
,x,y,,,,f,,,b,t,?,s,,p,,p,,,e,,,
,f,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
p,,s,,,s,f,c,n,,,?,k,,,w,,w,,e,w,,
,f,s,,f,y,,,n,,t,?,,s,,,,,,e,w,v,
,x,f,,f,,f,,b,g,e,?,k,,w,w,,,,,w,s,
p,,s,e,,,f,c,n,b,t,,s,k,,w,p,,o,,w,,p
p,,s,n,f,,,c,n,b,t,?,,k,p,p,p,w,o,e,w,v,
p,f,,,,,f,,,,,,s,s,,,p,,o,e,,v,p
p,,s,,,,,c,n,,t,?,,k,w,w,,,,e,,,l
p,x,s,,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
,x,,e,f,s,,c,,,,?,k,s,w,,p,,,,w,,l
p,,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d
,b,f,g,,n,,,b,w,,?,,,,w,,,t,,,,
,,y,,,s,,c,,b,t,,,,,p,,w,o,,,,d
p,f,y,e,f,f,,c,n,b,t,,,k,,p,,w,,,,,
p,,y,n,,s,f,c,n,b,t,?,s,s,p,p,p,w,o,,,,d
p,f,,,f,,,,n,,t,?,,k,p,w,,,o,,w,,l
,,,n,f,,f,c,n,,,?,s,k,w,p,p,,o,,,v,
,,,,f,,f,c,,,t,,k,,p,w,p,,,,w,,d
p,,,,f,,,c,,b,,?,s,,,w,p,,,e,,,l
p,,s,n,,y,f,c,n,b,t,?,s,k,p,p,,w,,e,w,v,d
p,f,,e,,f,,c,n,b,,?,s,s,p,w,p,,o,e,,v,d
e,k,f,g,f,n,f,,b,p,e,?,,s,w,w,p,w,t,,w,s,g
,b,,n,,,a,,b,,,?,,s,,o,,,o,p,,,
p,f,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
,,,,,s,,c,,b,t,,s,,p,,p,w,o,,w,,
p,,y,,f,,,,,b,,,,s,p,p,,,o,,w,v,
p,,s,,f,s,,c,n,b,t,,k,,w,,p,w,,,,,l
,f,y,n,f,y,,,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
p,f,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d
p,f,y,e,f,y,,c,,b,t,,s,,p,,p,,o,,w,,
p,f,y,e,f,f,f,c,,b,t,?,k,k,,,p,w,o,e,w,v,l
,f,s,n,,s,f,c,,b,t,?,,,w,,p,w,,e,w,v,
,,s,e,f,,f,,n,b,,,s,,w,w,p,w,o,,w,,d
